2011 AE Preds,2012 AE Preds,2013 AE Preds,2014 AE Preds,2015 AE Preds,2016 AE Preds,2017 AE Preds,2018 AE Preds,2019 AE Preds,2020 AE Preds,2021 AE Preds,2022 AE Preds
35.95,36.78,37.64,38.5,39.36,41.3,43.7,45.21,46.73,48.02,49.82,48.97
-0.02,-0.0,0.01,0.02,0.03,0.02,0.03,0.01,-0.01,-0.01,0.0,-0.07
37.99,38.87,39.8,40.72,41.65,43.74,46.33,47.9,49.48,50.85,52.75,51.8
0.05,0.04,0.03,0.02,0.01,0.02,0.02,0.02,0.02,0.05,0.11,0.09
-1.25,-1.28,-1.31,-1.33,-1.36,-1.42,-1.49,-1.49,-1.5,-1.57,-1.65,-1.66
40.26,41.16,42.1,43.04,43.97,46.11,48.76,50.4,52.05,53.5,55.5,54.44
0.14,0.12,0.09,0.08,0.05,-0.03,-0.12,-0.23,-0.33,-0.41,-0.5,-0.46
-1.9,-2.0,-2.11,-2.21,-2.31,-2.49,-2.72,-2.84,-2.95,-3.08,-3.22,-3.18
33.5,34.3,35.13,35.98,36.83,38.73,41.09,42.53,43.96,45.23,46.98,46.07
-0.17,-0.16,-0.15,-0.14,-0.13,-0.12,-0.11,-0.17,-0.22,-0.25,-0.27,-0.23
-5.04,-5.11,-5.19,-5.27,-5.35,-5.49,-5.69,-5.8,-5.9,-5.97,-6.07,-6.02
18.15,18.55,18.98,19.41,19.83,20.79,21.98,22.74,23.5,24.12,24.96,24.5
-4.37,-4.48,-4.59,-4.71,-4.82,-5.09,-5.4,-5.61,-5.82,-5.99,-6.21,-6.12
4.14,4.22,4.29,4.37,4.44,4.58,4.73,4.84,4.96,5.09,5.27,5.2
57.12,58.46,59.85,61.24,62.63,65.76,69.61,71.99,74.36,76.42,79.26,77.86
54.27,55.45,56.67,57.89,59.11,61.98,65.51,67.7,69.88,71.74,74.32,73.02
33.73,34.49,35.28,36.07,36.86,38.68,40.93,42.28,43.63,44.76,46.37,45.6
64.15,65.64,67.18,68.73,70.27,73.85,78.27,80.96,83.64,85.94,89.16,87.52
18.97,19.41,19.88,20.35,20.81,21.86,23.17,23.95,24.73,25.42,26.38,25.9
-0.18,-0.14,-0.11,-0.09,-0.07,-0.06,-0.04,-0.06,-0.07,-0.06,-0.05,-0.07
57.34,58.69,60.09,61.5,62.9,66.07,69.97,72.38,74.78,76.87,79.76,78.32
46.81,47.88,48.99,50.1,51.22,53.8,56.96,58.85,60.75,62.38,64.67,63.51
60.86,62.28,63.76,65.24,66.72,70.14,74.36,76.93,79.51,81.73,84.8,83.16
22.33,22.89,23.48,24.06,24.65,25.95,27.56,28.6,29.63,30.49,31.68,31.06
24.32,24.8,25.29,25.78,26.28,27.45,28.89,29.77,30.65,31.34,32.34,31.77
40.67,41.59,42.54,43.5,44.46,46.65,49.36,51.06,52.76,54.2,56.21,55.16
2.27,2.27,2.27,2.27,2.27,2.3,2.33,2.37,2.42,2.4,2.38,2.41
40.99,41.92,42.89,43.86,44.83,47.06,49.81,51.49,53.17,54.64,56.69,55.68
0.16,0.15,0.14,0.13,0.12,0.11,0.08,-0.02,-0.12,-0.18,-0.24,-0.2
0.48,0.48,0.49,0.49,0.49,0.51,0.52,0.52,0.52,0.51,0.48,0.49
-0.16,-0.17,-0.19,-0.2,-0.21,-0.18,-0.15,-0.14,-0.13,-0.16,-0.2,-0.18
2.08,2.15,2.21,2.27,2.33,2.44,2.55,2.63,2.71,2.8,2.91,2.87
13.3,13.53,13.77,14.01,14.26,14.8,15.49,15.96,16.43,16.77,17.27,16.97
0.16,0.13,0.1,0.06,0.03,-0.07,-0.18,-0.2,-0.21,-0.22,-0.26,-0.19
2.28,2.34,2.4,2.47,2.54,2.64,2.76,2.85,2.94,3.03,3.15,3.14
-0.1,-0.06,-0.02,0.03,0.06,0.07,0.09,0.08,0.07,0.05,0.02,-0.01
37.32,38.14,39.0,39.84,40.7,42.62,45.02,46.43,47.84,49.03,50.73,49.89
0.15,0.14,0.13,0.12,0.12,0.13,0.13,0.09,0.05,0.04,0.01,0.07
37.44,38.27,39.13,40.0,40.86,42.86,45.33,46.86,48.4,49.7,51.5,50.57
19.79,20.26,20.76,21.26,21.76,22.87,24.25,25.08,25.92,26.67,27.71,27.19
31.13,31.86,32.61,33.37,34.13,35.82,37.9,39.16,40.42,41.53,43.08,42.3
17.36,17.77,18.2,18.63,19.06,20.06,21.29,22.0,22.7,23.31,24.18,23.73
6.22,6.33,6.46,6.58,6.71,7.04,7.44,7.71,7.98,8.25,8.61,8.43
26.39,26.96,27.56,28.17,28.77,30.19,31.94,33.05,34.16,35.1,36.4,35.73
23.87,24.44,25.03,25.63,26.22,27.53,29.14,30.14,31.13,31.98,33.15,32.58
-6.2,-6.28,-6.37,-6.47,-6.56,-6.79,-7.09,-7.29,-7.49,-7.64,-7.84,-7.73
9.66,9.81,9.97,10.14,10.3,10.69,11.16,11.46,11.75,12.02,12.39,12.24
9.55,9.77,9.99,10.22,10.43,10.96,11.61,12.0,12.39,12.73,13.19,13.0
12.84,13.14,13.45,13.76,14.08,14.79,15.66,16.16,16.65,17.07,17.68,17.38
0.19,0.16,0.13,0.1,0.06,0.05,0.02,-0.01,-0.04,-0.07,-0.1,-0.13
0.11,0.08,0.04,0.01,-0.01,-0.06,-0.14,-0.19,-0.23,-0.23,-0.21,-0.19
-0.08,-0.07,-0.06,-0.05,-0.03,-0.01,-0.01,-0.01,-0.02,0.0,0.04,0.03
0.06,0.04,0.02,0.01,-0.01,0.01,-0.0,-0.03,-0.06,-0.05,-0.03,0.04
-0.39,-0.37,-0.35,-0.32,-0.29,-0.22,-0.15,-0.09,-0.02,0.07,0.19,0.11
0.11,0.11,0.1,0.09,0.09,0.09,0.11,0.16,0.21,0.24,0.27,0.21
15.6,15.95,16.32,16.69,17.05,17.92,18.99,19.63,20.28,20.81,21.56,21.17
-0.11,-0.1,-0.09,-0.08,-0.08,-0.1,-0.12,-0.08,-0.05,-0.06,-0.08,-0.05
23.49,24.04,24.62,25.19,25.77,27.15,28.84,29.9,30.97,31.84,33.07,32.45
27.12,27.8,28.52,29.24,29.95,31.53,33.48,34.65,35.82,36.83,38.24,37.47
6.54,6.73,6.92,7.12,7.32,7.75,8.29,8.63,8.96,9.29,9.74,9.49
-3.45,-3.54,-3.63,-3.72,-3.81,-4.02,-4.29,-4.45,-4.6,-4.74,-4.91,-4.86
17.75,18.19,18.64,19.09,19.54,20.56,21.83,22.61,23.38,24.06,25.0,24.5
38.21,39.12,40.08,41.04,42.0,44.21,46.92,48.52,50.11,51.55,53.56,52.56
-0.21,-0.2,-0.18,-0.16,-0.13,-0.09,-0.03,-0.03,-0.03,0.06,0.14,0.13
27.28,28.0,28.76,29.52,30.29,31.97,34.05,35.33,36.61,37.76,39.33,38.52
34.28,35.02,35.79,36.55,37.32,39.07,41.23,42.54,43.84,45.0,46.62,45.87
13.36,13.76,14.17,14.57,14.98,15.85,16.93,17.58,18.22,18.85,19.67,19.28
16.07,16.53,17.01,17.48,17.95,18.96,20.21,20.96,21.71,22.44,23.4,22.91
3.38,3.46,3.55,3.64,3.74,3.96,4.26,4.4,4.54,4.67,4.89,4.77
0.32,0.25,0.18,0.12,0.05,-0.12,-0.34,-0.45,-0.55,-0.65,-0.81,-0.71
28.56,29.19,29.84,30.5,31.16,32.64,34.47,35.58,36.69,37.68,39.06,38.33
-0.34,-0.27,-0.2,-0.13,-0.06,0.07,0.2,0.26,0.33,0.42,0.53,0.51
40.82,41.75,42.7,43.66,44.61,46.82,49.54,51.17,52.8,54.24,56.24,55.28
0.14,0.1,0.06,0.02,-0.02,-0.09,-0.13,-0.18,-0.23,-0.31,-0.42,-0.36
28.95,29.7,30.49,31.28,32.08,33.86,36.06,37.4,38.75,39.9,41.5,40.67
13.06,13.37,13.68,13.99,14.31,15.07,16.0,16.56,17.12,17.62,18.29,17.94
42.03,42.97,43.96,44.94,45.93,48.2,51.03,52.74,54.46,55.97,58.06,57.08
39.04,40.01,41.01,42.02,43.04,45.26,48.01,49.68,51.35,52.74,54.68,53.63
15.33,15.68,16.06,16.43,16.8,17.61,18.63,19.25,19.88,20.39,21.13,20.67
0.06,0.04,0.02,-0.01,-0.03,-0.02,-0.03,-0.07,-0.1,-0.13,-0.16,-0.11
0.01,-0.08,-0.15,-0.23,-0.3,-0.37,-0.44,-0.45,-0.45,-0.5,-0.54,-0.53
-0.2,-0.19,-0.18,-0.18,-0.18,-0.2,-0.23,-0.18,-0.13,-0.05,0.02,0.04
44.29,45.44,46.63,47.82,49.01,51.65,54.91,56.93,58.95,60.74,63.2,61.95
22.29,22.82,23.36,23.9,24.45,25.68,27.19,28.15,29.11,29.91,31.04,30.44
-0.0,0.01,0.03,0.05,0.07,0.11,0.15,0.23,0.3,0.32,0.36,0.34
-0.07,-0.0,0.07,0.14,0.21,0.33,0.49,0.59,0.68,0.74,0.82,0.71
22.92,23.39,23.88,24.38,24.87,25.99,27.39,28.27,29.16,29.94,31.01,30.47
13.06,13.35,13.64,13.94,14.23,14.9,15.7,16.23,16.76,17.22,17.84,17.54
15.61,15.98,16.37,16.76,17.15,18.04,19.17,19.92,20.67,21.32,22.2,21.71
22.15,22.69,23.27,23.84,24.42,25.74,27.37,28.38,29.4,30.3,31.53,30.92
27.66,28.32,29.0,29.69,30.37,31.89,33.77,34.9,36.02,36.98,38.33,37.61
21.9,22.44,22.99,23.54,24.1,25.35,26.87,27.83,28.79,29.6,30.74,30.17
0.19,0.18,0.17,0.15,0.14,0.12,0.08,0.02,-0.06,-0.14,-0.21,-0.14
27.11,27.73,28.38,29.03,29.69,31.19,33.06,34.23,35.41,36.42,37.81,37.08
0.02,0.02,0.01,-0.01,-0.03,0.0,0.02,0.08,0.13,0.16,0.2,0.2
18.16,18.59,19.04,19.49,19.95,20.97,22.25,22.98,23.71,24.34,25.25,24.81
17.19,17.52,17.86,18.21,18.56,19.39,20.4,21.05,21.71,22.25,23.05,22.64
46.87,47.98,49.13,50.29,51.44,54.08,57.35,59.37,61.38,63.07,65.46,64.22
-6.29,-6.44,-6.61,-6.76,-6.92,-7.25,-7.68,-7.91,-8.14,-8.33,-8.61,-8.43
40.27,41.23,42.22,43.21,44.2,46.48,49.29,51.02,52.75,54.23,56.29,55.28
0.01,0.0,0.0,0.0,-0.0,-0.07,-0.15,-0.17,-0.18,-0.22,-0.28,-0.28
3.22,3.29,3.36,3.43,3.5,3.7,3.97,4.17,4.38,4.49,4.66,4.52
0.07,0.04,0.01,-0.01,-0.04,-0.06,-0.08,-0.15,-0.21,-0.24,-0.28,-0.19
20.03,20.48,20.94,21.41,21.87,22.93,24.25,25.05,25.86,26.56,27.54,27.08
19.48,19.95,20.45,20.95,21.45,22.56,23.95,24.83,25.7,26.46,27.51,26.95
22.18,22.75,23.35,23.95,24.56,25.89,27.55,28.54,29.52,30.43,31.67,31.07
27.56,28.19,28.85,29.51,30.17,31.66,33.53,34.67,35.82,36.77,38.09,37.4
20.45,20.93,21.43,21.94,22.45,23.61,25.05,25.88,26.72,27.4,28.37,27.87
24.83,25.36,25.91,26.45,27.0,28.32,29.94,30.96,31.97,32.84,34.03,33.45
22.01,22.46,22.92,23.38,23.85,24.93,26.22,27.03,27.85,28.57,29.59,29.05
25.15,25.69,26.24,26.8,27.35,28.56,30.06,30.95,31.85,32.64,33.72,33.19
19.53,20.04,20.56,21.08,21.61,22.76,24.18,25.05,25.92,26.64,27.65,27.12
18.29,18.71,19.13,19.55,19.97,20.91,22.08,22.8,23.53,24.12,24.95,24.52
32.84,33.6,34.38,35.16,35.95,37.73,39.93,41.24,42.55,43.7,45.3,44.52
22.59,23.14,23.72,24.3,24.89,26.22,27.85,28.81,29.78,30.69,31.94,31.31
29.66,30.35,31.06,31.77,32.49,34.11,36.11,37.31,38.52,39.62,41.14,40.38
32.03,32.83,33.67,34.51,35.34,37.2,39.51,40.89,42.28,43.56,45.32,44.44
38.56,39.47,40.42,41.38,42.34,44.48,47.14,48.78,50.42,51.85,53.83,52.83
21.1,21.65,22.21,22.77,23.33,24.6,26.16,27.13,28.09,28.89,30.01,29.42
21.49,22.11,22.77,23.43,24.09,25.54,27.34,28.39,29.44,30.38,31.69,30.98
23.33,23.92,24.55,25.18,25.8,27.17,28.88,29.9,30.93,31.81,33.03,32.33
27.48,28.12,28.8,29.47,30.14,31.66,33.57,34.73,35.89,36.9,38.3,37.66
25.37,26.02,26.7,27.38,28.05,29.53,31.36,32.48,33.61,34.57,35.88,35.18
36.94,37.79,38.69,39.59,40.49,42.56,45.14,46.68,48.21,49.51,51.32,50.39
24.21,24.76,25.33,25.89,26.45,27.76,29.36,30.32,31.29,32.18,33.39,32.77
35.27,36.12,37.01,37.9,38.8,40.84,43.36,44.91,46.46,47.85,49.75,48.82
16.39,16.84,17.29,17.74,18.19,19.16,20.38,21.14,21.89,22.51,23.37,22.92
36.94,37.86,38.82,39.79,40.76,42.93,45.61,47.26,48.91,50.38,52.41,51.38
16.21,16.57,16.95,17.33,17.71,18.58,19.65,20.27,20.9,21.44,22.21,21.79
26.36,26.97,27.6,28.24,28.87,30.34,32.15,33.14,34.13,34.98,36.19,35.58
22.87,23.46,24.07,24.67,25.28,26.63,28.27,29.3,30.33,31.22,32.43,31.8
10.87,11.12,11.37,11.62,11.88,12.46,13.18,13.68,14.17,14.57,15.11,14.83
-4.32,-4.46,-4.62,-4.78,-4.94,-5.25,-5.65,-5.92,-6.18,-6.43,-6.78,-6.6
7.75,8.01,8.27,8.53,8.79,9.36,10.02,10.44,10.85,11.24,11.75,11.47
12.44,12.69,12.95,13.21,13.47,14.09,14.84,15.3,15.75,16.12,16.63,16.35
24.98,25.51,26.08,26.64,27.2,28.5,30.09,31.1,32.12,32.94,34.12,33.48
22.3,22.78,23.29,23.79,24.3,25.41,26.78,27.6,28.41,29.1,30.09,29.59
44.01,45.01,46.05,47.1,48.15,50.6,53.59,55.44,57.28,58.85,61.04,59.95
25.64,26.24,26.87,27.5,28.13,29.55,31.31,32.39,33.47,34.45,35.8,35.1
31.91,32.63,33.38,34.13,34.88,36.6,38.74,40.08,41.43,42.56,44.14,43.32
17.43,17.86,18.31,18.76,19.2,20.25,21.54,22.27,23.0,23.63,24.5,24.06
27.06,27.78,28.51,29.25,29.98,31.61,33.62,34.79,35.96,37.0,38.42,37.72
47.83,48.89,50.0,51.1,52.21,54.75,57.88,59.83,61.78,63.43,65.74,64.59
28.83,29.54,30.26,30.99,31.72,33.33,35.34,36.55,37.76,38.76,40.15,39.42
25.04,25.63,26.24,26.85,27.46,28.88,30.61,31.7,32.78,33.69,34.97,34.34
29.73,30.45,31.19,31.93,32.68,34.36,36.43,37.66,38.88,39.97,41.48,40.71
0.08,0.04,0.01,-0.02,-0.05,-0.05,-0.04,-0.07,-0.11,-0.13,-0.14,-0.13
26.03,26.67,27.34,28.01,28.68,30.19,32.07,33.21,34.35,35.4,36.82,36.17
21.78,22.3,22.85,23.4,23.95,25.22,26.78,27.7,28.62,29.41,30.52,29.95
21.51,22.08,22.68,23.28,23.88,25.22,26.87,27.91,28.96,29.85,31.07,30.38
17.14,17.61,18.1,18.59,19.08,20.13,21.43,22.21,23.0,23.67,24.6,24.07
15.58,16.0,16.44,16.88,17.32,18.29,19.5,20.24,20.97,21.63,22.51,22.05
10.4,10.64,10.9,11.16,11.41,11.97,12.68,13.11,13.53,13.88,14.38,14.06
17.35,17.73,18.13,18.52,18.92,19.83,20.94,21.59,22.25,22.84,23.65,23.25
26.46,27.09,27.75,28.42,29.08,30.62,32.51,33.7,34.88,35.93,37.38,36.67
21.9,22.52,23.16,23.8,24.44,25.8,27.51,28.48,29.46,30.34,31.56,30.89
24.79,25.45,26.13,26.81,27.5,29.0,30.85,31.99,33.13,34.12,35.48,34.75
-0.07,-0.09,-0.12,-0.15,-0.17,-0.16,-0.2,-0.21,-0.23,-0.23,-0.21,-0.18
0.02,0.03,0.04,0.04,0.05,0.09,0.13,0.12,0.11,0.13,0.17,0.2
9.4,9.66,9.92,10.18,10.45,10.95,11.56,11.96,12.35,12.67,13.1,12.92
6.22,6.26,6.32,6.38,6.43,6.67,6.98,7.14,7.31,7.43,7.6,7.52
3.17,3.15,3.14,3.14,3.14,3.15,3.17,3.17,3.18,3.19,3.21,3.25
0.13,0.1,0.06,0.02,-0.01,-0.04,-0.08,-0.1,-0.11,-0.14,-0.16,-0.13
-0.21,-0.18,-0.15,-0.12,-0.09,-0.06,-0.02,-0.01,-0.0,0.03,0.07,0.04
15.98,16.32,16.67,17.02,17.38,18.23,19.27,19.88,20.5,21.02,21.79,21.41
21.5,21.93,22.38,22.83,23.28,24.29,25.54,26.33,27.12,27.76,28.67,28.22
-0.24,-0.23,-0.23,-0.22,-0.21,-0.22,-0.22,-0.22,-0.21,-0.2,-0.2,-0.22
13.88,14.16,14.45,14.74,15.03,15.71,16.53,17.02,17.52,17.94,18.52,18.22
-0.23,-0.21,-0.19,-0.18,-0.17,-0.18,-0.2,-0.19,-0.17,-0.15,-0.14,-0.16
26.03,26.61,27.23,27.85,28.46,29.9,31.7,32.77,33.84,34.75,36.04,35.32
19.2,19.54,19.89,20.24,20.59,21.4,22.39,22.97,23.55,24.09,24.83,24.56
0.15,0.14,0.13,0.12,0.11,0.14,0.18,0.19,0.19,0.2,0.23,0.2
-6.58,-6.73,-6.89,-7.05,-7.21,-7.6,-8.09,-8.41,-8.74,-8.97,-9.3,-9.15
14.42,14.77,15.13,15.51,15.88,16.67,17.65,18.29,18.92,19.46,20.19,19.81
24.54,25.08,25.64,26.21,26.78,28.1,29.74,30.76,31.77,32.67,33.9,33.26
11.32,11.55,11.79,12.03,12.27,12.87,13.59,14.04,14.49,14.86,15.38,15.13
1.59,1.65,1.71,1.78,1.85,2.02,2.22,2.36,2.49,2.64,2.83,2.72
-0.14,-0.11,-0.07,-0.04,0.0,0.04,0.11,0.16,0.2,0.27,0.34,0.29
0.88,0.94,1.0,1.06,1.12,1.27,1.45,1.58,1.7,1.79,1.89,1.83
14.45,14.79,15.14,15.48,15.83,16.62,17.57,18.19,18.8,19.34,20.07,19.69
-10.31,-10.56,-10.82,-11.07,-11.33,-11.87,-12.56,-12.98,-13.39,-13.73,-14.22,-14.01
21.21,21.66,22.12,22.59,23.06,24.1,25.36,26.14,26.92,27.6,28.55,28.09
1.85,1.89,1.93,1.98,2.02,2.17,2.37,2.42,2.47,2.57,2.69,2.63
-0.15,-0.16,-0.16,-0.17,-0.18,-0.13,-0.08,-0.04,0.0,0.04,0.08,0.08
13.33,13.59,13.87,14.16,14.45,15.12,15.96,16.51,17.06,17.55,18.23,17.91
-0.12,-0.08,-0.03,0.01,0.06,0.18,0.33,0.4,0.47,0.61,0.77,0.73
0.03,0.06,0.09,0.13,0.16,0.26,0.37,0.45,0.53,0.66,0.81,0.73
0.09,0.08,0.07,0.08,0.08,0.11,0.16,0.17,0.18,0.2,0.24,0.22
28.93,29.6,30.29,30.99,31.69,33.25,35.18,36.36,37.54,38.59,40.04,39.34
21.03,21.57,22.14,22.71,23.28,24.56,26.14,27.09,28.04,28.87,30.0,29.43
14.14,14.44,14.74,15.04,15.35,16.11,17.04,17.61,18.18,18.66,19.34,18.98
36.62,37.51,38.43,39.35,40.28,42.32,44.86,46.48,48.1,49.51,51.41,50.44
0.56,0.49,0.42,0.35,0.29,0.13,-0.07,-0.16,-0.25,-0.33,-0.46,-0.41
14.16,14.44,14.74,15.03,15.33,16.04,16.91,17.45,17.99,18.46,19.14,18.84
8.29,8.49,8.69,8.89,9.1,9.51,10.03,10.38,10.72,11.03,11.44,11.22
15.33,15.64,15.97,16.3,16.63,17.42,18.4,18.99,19.58,20.04,20.71,20.33
0.2,0.16,0.12,0.09,0.06,-0.01,-0.08,-0.12,-0.15,-0.16,-0.19,-0.19
11.78,12.05,12.34,12.62,12.91,13.58,14.43,14.92,15.41,15.8,16.37,16.07
0.02,-0.01,-0.03,-0.05,-0.07,-0.06,-0.02,-0.02,-0.02,0.01,0.03,-0.01
0.08,0.1,0.11,0.11,0.12,0.09,0.08,0.05,0.02,-0.0,-0.06,-0.01
14.68,14.96,15.25,15.55,15.84,16.53,17.37,17.86,18.34,18.79,19.41,19.08
-0.06,-0.08,-0.1,-0.12,-0.14,-0.15,-0.17,-0.22,-0.27,-0.28,-0.3,-0.27
19.1,19.54,20.01,20.47,20.93,21.98,23.28,24.08,24.88,25.58,26.55,26.07
14.47,14.87,15.29,15.72,16.14,17.04,18.16,18.82,19.48,20.01,20.78,20.3
-0.05,-0.04,-0.03,-0.02,-0.01,-0.0,-0.0,0.04,0.08,0.07,0.08,0.13
-0.09,-0.08,-0.06,-0.06,-0.05,-0.01,0.04,0.03,0.03,0.02,0.01,-0.03
26.45,27.04,27.65,28.26,28.87,30.24,31.91,32.95,33.99,34.84,36.04,35.44
46.22,47.26,48.35,49.45,50.55,53.09,56.24,58.16,60.08,61.72,64.0,62.82
13.11,13.42,13.75,14.09,14.42,15.15,16.03,16.53,17.03,17.43,18.03,17.72
-0.24,-0.24,-0.24,-0.24,-0.23,-0.25,-0.31,-0.35,-0.38,-0.43,-0.48,-0.39
-2.29,-2.39,-2.49,-2.59,-2.69,-2.93,-3.22,-3.38,-3.54,-3.69,-3.9,-3.79
1.89,1.91,1.94,1.96,1.98,2.03,2.11,2.16,2.21,2.2,2.2,2.19
11.52,11.77,12.03,12.29,12.55,13.19,13.97,14.44,14.9,15.25,15.78,15.5
0.03,0.05,0.07,0.09,0.11,0.16,0.18,0.21,0.24,0.23,0.23,0.2
25.62,26.19,26.78,27.38,27.97,29.33,31.03,32.08,33.13,34.01,35.23,34.57
19.17,19.61,20.07,20.54,21.0,22.06,23.36,24.17,24.97,25.7,26.7,26.19
-0.09,-0.09,-0.08,-0.07,-0.05,-0.04,-0.01,0.04,0.09,0.14,0.21,0.21
21.93,22.45,22.98,23.52,24.05,25.3,26.84,27.75,28.67,29.52,30.7,30.17
18.43,18.87,19.32,19.76,20.21,21.21,22.44,23.18,23.92,24.54,25.44,24.97
9.55,9.8,10.06,10.31,10.57,11.2,11.94,12.38,12.82,13.27,13.89,13.59
3.04,3.17,3.29,3.42,3.54,3.75,4.02,4.16,4.29,4.45,4.64,4.54
0.11,0.09,0.08,0.06,0.05,0.02,-0.0,-0.08,-0.15,-0.21,-0.26,-0.24
0.08,0.06,0.04,0.02,0.01,-0.08,-0.19,-0.24,-0.29,-0.34,-0.39,-0.37
0.34,0.3,0.27,0.23,0.2,0.09,-0.03,-0.03,-0.04,-0.07,-0.12,-0.12
-0.03,-0.03,-0.04,-0.05,-0.07,-0.08,-0.1,-0.13,-0.16,-0.17,-0.2,-0.12
0.05,0.06,0.06,0.08,0.08,0.06,0.04,0.04,0.03,-0.02,-0.06,-0.07
9.4,9.65,9.91,10.16,10.42,10.95,11.59,11.98,12.38,12.67,13.09,12.86
-1.9,-1.99,-2.07,-2.16,-2.25,-2.43,-2.66,-2.8,-2.95,-3.06,-3.23,-3.12
33.67,34.48,35.31,36.15,36.98,38.81,41.09,42.45,43.81,45.04,46.72,45.89
16.65,17.08,17.54,17.99,18.44,19.47,20.75,21.53,22.3,22.99,23.94,23.44
27.83,28.43,29.06,29.69,30.31,31.79,33.58,34.66,35.73,36.62,37.89,37.2
14.76,15.11,15.47,15.83,16.19,16.98,17.93,18.47,19.02,19.5,20.18,19.85
3.05,3.07,3.1,3.12,3.15,3.27,3.4,3.42,3.45,3.48,3.53,3.49
0.09,0.07,0.06,0.05,0.04,-0.02,-0.09,-0.07,-0.05,-0.05,-0.07,-0.05
17.39,17.79,18.22,18.64,19.06,20.0,21.18,21.89,22.59,23.21,24.06,23.62
18.19,18.53,18.87,19.21,19.55,20.34,21.3,21.92,22.53,23.07,23.84,23.51
16.74,17.15,17.58,18.0,18.43,19.4,20.61,21.33,22.04,22.69,23.59,23.17
15.9,16.19,16.48,16.78,17.08,17.78,18.64,19.17,19.7,20.12,20.7,20.4
29.62,30.41,31.23,32.05,32.88,34.67,36.9,38.26,39.61,40.84,42.54,41.66
27.86,28.5,29.16,29.83,30.5,31.98,33.83,34.91,36.0,37.02,38.42,37.74
-3.28,-3.41,-3.55,-3.69,-3.83,-4.15,-4.57,-4.82,-5.07,-5.29,-5.57,-5.35
11.22,11.48,11.76,12.04,12.32,12.93,13.69,14.2,14.71,15.07,15.58,15.3
-0.1,-0.11,-0.11,-0.11,-0.11,-0.13,-0.14,-0.15,-0.15,-0.19,-0.23,-0.21
33.22,33.95,34.71,35.48,36.24,38.01,40.19,41.51,42.83,43.98,45.58,44.79
-1.42,-1.44,-1.46,-1.48,-1.5,-1.48,-1.47,-1.54,-1.61,-1.66,-1.7,-1.68
-0.13,-0.12,-0.11,-0.1,-0.08,-0.09,-0.1,-0.08,-0.06,-0.07,-0.07,-0.12
17.76,18.16,18.59,19.01,19.44,20.4,21.6,22.31,23.02,23.68,24.58,24.16
0.14,0.16,0.17,0.19,0.2,0.21,0.23,0.26,0.31,0.33,0.36,0.35
32.48,33.18,33.91,34.63,35.36,37.01,39.06,40.33,41.59,42.62,44.09,43.31
9.58,9.85,10.13,10.41,10.68,11.29,12.04,12.56,13.08,13.53,14.14,13.85
34.36,35.18,36.03,36.88,37.74,39.69,42.11,43.56,45.01,46.22,47.93,46.95
0.09,0.1,0.09,0.08,0.08,0.08,0.07,0.04,0.01,-0.0,-0.03,-0.04
6.53,6.67,6.83,6.98,7.13,7.42,7.79,8.0,8.21,8.36,8.57,8.44
16.71,17.05,17.4,17.75,18.1,18.98,20.06,20.64,21.23,21.75,22.5,22.14
-0.01,0.04,0.09,0.15,0.2,0.3,0.42,0.48,0.54,0.61,0.7,0.66
0.0,0.01,0.01,0.0,0.0,0.01,0.02,0.01,0.0,-0.02,-0.05,0.02
-0.08,-0.06,-0.04,-0.01,0.01,0.04,0.09,0.1,0.11,0.13,0.16,0.13
2.44,2.5,2.57,2.64,2.71,2.92,3.17,3.36,3.54,3.68,3.86,3.7
8.06,8.23,8.41,8.59,8.77,9.19,9.72,10.05,10.38,10.68,11.06,10.84
-0.03,-0.0,0.01,0.03,0.05,0.11,0.16,0.16,0.17,0.23,0.32,0.3
4.64,4.78,4.93,5.08,5.23,5.55,5.97,6.23,6.49,6.68,6.96,6.79
-0.03,-0.04,-0.05,-0.07,-0.08,-0.07,-0.06,-0.14,-0.21,-0.21,-0.2,-0.15
0.2,0.16,0.12,0.08,0.05,0.02,-0.02,-0.06,-0.1,-0.12,-0.17,-0.09
-0.07,-0.08,-0.1,-0.1,-0.11,-0.1,-0.1,-0.1,-0.09,-0.1,-0.09,-0.09
20.29,20.72,21.17,21.61,22.06,23.08,24.33,25.15,25.96,26.63,27.53,27.06
-0.02,0.0,0.02,0.05,0.07,0.07,0.06,-0.0,-0.07,-0.08,-0.09,-0.08
11.29,11.59,11.92,12.25,12.57,13.35,14.34,14.9,15.46,15.97,16.68,16.29
0.19,0.13,0.07,0.01,-0.06,-0.13,-0.24,-0.31,-0.39,-0.44,-0.5,-0.43
-0.06,-0.05,-0.04,-0.04,-0.03,0.02,0.08,0.09,0.11,0.14,0.2,0.18
-0.24,-0.18,-0.12,-0.06,0.0,0.09,0.21,0.29,0.38,0.42,0.49,0.43
18.93,19.33,19.76,20.2,20.64,21.62,22.87,23.63,24.4,25.09,26.02,25.61
0.3,0.26,0.21,0.17,0.12,0.09,0.02,-0.02,-0.07,-0.11,-0.16,-0.14
1.11,1.13,1.14,1.16,1.18,1.22,1.25,1.29,1.34,1.37,1.41,1.4
-0.17,-0.15,-0.12,-0.09,-0.06,0.01,0.13,0.17,0.2,0.21,0.23,0.14
0.14,0.12,0.11,0.11,0.11,0.06,0.03,-0.0,-0.03,-0.07,-0.09,-0.1
